model,split_seed,training_seed,n_train,config_id,target,actual,prediction
transformer,20260909,42,120,RND_0706,tpot_ms,47.779998779296875,56.529029846191406
transformer,20260909,42,120,RND_0910,tpot_ms,44.41999816894531,27.471548080444336
transformer,20260909,42,120,RND_0717,tpot_ms,35.45000076293945,37.3952751159668
transformer,20260909,42,120,RND_0462,tpot_ms,25.450000762939453,28.108625411987305
transformer,20260909,42,120,RND_0740,tpot_ms,30.1299991607666,29.24635887145996
transformer,20260909,42,120,RND_0543,tpot_ms,36.58000183105469,33.15530776977539
transformer,20260909,42,120,RND_0475,tpot_ms,30.420000076293945,30.579973220825195
transformer,20260909,42,120,RND_0153,tpot_ms,73.05000305175781,108.34203338623047
transformer,20260909,42,120,RND_0836,tpot_ms,64.2300033569336,59.30912780761719
transformer,20260909,42,120,RND_0050,tpot_ms,101.62999725341797,125.60700225830078
transformer,20260909,42,120,RND_0585,tpot_ms,74.3499984741211,67.04517364501953
transformer,20260909,42,120,RND_0098,tpot_ms,64.5199966430664,99.6043472290039
transformer,20260909,42,120,RND_0060,tpot_ms,40.130001068115234,57.99067687988281
transformer,20260909,42,120,RND_0821,tpot_ms,42.61000061035156,27.289587020874023
transformer,20260909,42,120,RND_0105,tpot_ms,53.11000061035156,76.5743408203125
transformer,20260909,42,120,RND_0477,tpot_ms,38.2599983215332,54.1031494140625
transformer,20260909,42,120,RND_0925,tpot_ms,120.91999816894531,97.34040832519531
transformer,20260909,42,120,RND_0500,tpot_ms,91.66000366210938,125.94309997558594
transformer,20260909,42,120,RND_0112,tpot_ms,39.47999954223633,49.49782180786133
transformer,20260909,42,120,RND_0417,tpot_ms,48.220001220703125,64.97850799560547
transformer,20260909,42,120,RND_0551,tpot_ms,21.649999618530273,24.889156341552734
transformer,20260909,42,120,RND_0156,tpot_ms,112.98999786376953,128.61807250976562
transformer,20260909,42,120,RND_0379,tpot_ms,25.389999389648438,23.97791290283203
transformer,20260909,42,120,RND_0827,tpot_ms,81.16999816894531,71.70805358886719
