model,split_seed,training_seed,n_train,target,best_iteration,total_iterations,hit_cap
transformer,20260909,42,120,joint,50,90,False
xgboost,20260909,42,120,tpot_ms,193,243,False
xgboost,20260909,42,120,ttft_ms,201,251,False
xgboost,20260909,42,120,dynamic_energy_per_token_mj,347,397,False
transformer,20260909,42,240,joint,95,135,False
xgboost,20260909,42,240,tpot_ms,195,245,False
xgboost,20260909,42,240,ttft_ms,198,248,False
xgboost,20260909,42,240,dynamic_energy_per_token_mj,353,403,False
transformer,20260909,42,360,joint,67,107,False
xgboost,20260909,42,360,tpot_ms,198,248,False
xgboost,20260909,42,360,ttft_ms,242,292,False
xgboost,20260909,42,360,dynamic_energy_per_token_mj,373,423,False
transformer,20260909,42,480,joint,98,138,False
xgboost,20260909,42,480,tpot_ms,140,190,False
xgboost,20260909,42,480,ttft_ms,192,242,False
xgboost,20260909,42,480,dynamic_energy_per_token_mj,197,247,False
transformer,20260909,42,598,joint,105,145,False
xgboost,20260909,42,598,tpot_ms,195,245,False
xgboost,20260909,42,598,ttft_ms,235,285,False
xgboost,20260909,42,598,dynamic_energy_per_token_mj,198,248,False
transformer,20260909,123,120,joint,80,120,False
xgboost,20260909,123,120,tpot_ms,137,187,False
xgboost,20260909,123,120,ttft_ms,443,493,False
xgboost,20260909,123,120,dynamic_energy_per_token_mj,186,236,False
transformer,20260909,123,240,joint,86,126,False
xgboost,20260909,123,240,tpot_ms,192,242,False
xgboost,20260909,123,240,ttft_ms,290,340,False
xgboost,20260909,123,240,dynamic_energy_per_token_mj,196,246,False
transformer,20260909,123,360,joint,94,134,False
xgboost,20260909,123,360,tpot_ms,262,312,False
xgboost,20260909,123,360,ttft_ms,263,313,False
xgboost,20260909,123,360,dynamic_energy_per_token_mj,246,296,False
transformer,20260909,123,480,joint,70,110,False
xgboost,20260909,123,480,tpot_ms,226,276,False
xgboost,20260909,123,480,ttft_ms,252,302,False
xgboost,20260909,123,480,dynamic_energy_per_token_mj,244,294,False
transformer,20260909,123,598,joint,93,133,False
xgboost,20260909,123,598,tpot_ms,168,218,False
xgboost,20260909,123,598,ttft_ms,275,325,False
xgboost,20260909,123,598,dynamic_energy_per_token_mj,231,281,False
transformer,20260910,42,120,joint,57,97,False
xgboost,20260910,42,120,tpot_ms,165,215,False
xgboost,20260910,42,120,ttft_ms,259,309,False
xgboost,20260910,42,120,dynamic_energy_per_token_mj,247,297,False
transformer,20260910,42,240,joint,132,172,False
xgboost,20260910,42,240,tpot_ms,238,288,False
xgboost,20260910,42,240,ttft_ms,364,414,False
xgboost,20260910,42,240,dynamic_energy_per_token_mj,269,319,False
transformer,20260910,42,360,joint,76,116,False
xgboost,20260910,42,360,tpot_ms,248,298,False
xgboost,20260910,42,360,ttft_ms,365,415,False
xgboost,20260910,42,360,dynamic_energy_per_token_mj,222,272,False
transformer,20260910,42,480,joint,38,78,False
xgboost,20260910,42,480,tpot_ms,170,220,False
xgboost,20260910,42,480,ttft_ms,348,398,False
xgboost,20260910,42,480,dynamic_energy_per_token_mj,247,297,False
transformer,20260910,42,598,joint,74,114,False
xgboost,20260910,42,598,tpot_ms,234,284,False
xgboost,20260910,42,598,ttft_ms,398,448,False
xgboost,20260910,42,598,dynamic_energy_per_token_mj,298,348,False
transformer,20260910,123,120,joint,107,147,False
xgboost,20260910,123,120,tpot_ms,178,228,False
xgboost,20260910,123,120,ttft_ms,353,403,False
xgboost,20260910,123,120,dynamic_energy_per_token_mj,222,272,False
transformer,20260910,123,240,joint,181,221,False
xgboost,20260910,123,240,tpot_ms,118,168,False
xgboost,20260910,123,240,ttft_ms,395,445,False
xgboost,20260910,123,240,dynamic_energy_per_token_mj,169,219,False
transformer,20260910,123,360,joint,74,114,False
xgboost,20260910,123,360,tpot_ms,149,199,False
xgboost,20260910,123,360,ttft_ms,386,436,False
xgboost,20260910,123,360,dynamic_energy_per_token_mj,251,301,False
transformer,20260910,123,480,joint,79,119,False
xgboost,20260910,123,480,tpot_ms,382,432,False
xgboost,20260910,123,480,ttft_ms,459,509,False
xgboost,20260910,123,480,dynamic_energy_per_token_mj,283,333,False
transformer,20260910,123,598,joint,59,99,False
xgboost,20260910,123,598,tpot_ms,223,273,False
xgboost,20260910,123,598,ttft_ms,374,424,False
xgboost,20260910,123,598,dynamic_energy_per_token_mj,315,365,False
transformer,20260911,42,120,joint,89,129,False
xgboost,20260911,42,120,tpot_ms,215,265,False
xgboost,20260911,42,120,ttft_ms,436,486,False
xgboost,20260911,42,120,dynamic_energy_per_token_mj,159,209,False
transformer,20260911,42,240,joint,35,75,False
xgboost,20260911,42,240,tpot_ms,287,337,False
xgboost,20260911,42,240,ttft_ms,289,339,False
xgboost,20260911,42,240,dynamic_energy_per_token_mj,170,220,False
transformer,20260911,42,360,joint,87,127,False
xgboost,20260911,42,360,tpot_ms,199,249,False
xgboost,20260911,42,360,ttft_ms,288,338,False
xgboost,20260911,42,360,dynamic_energy_per_token_mj,210,260,False
transformer,20260911,42,480,joint,62,102,False
xgboost,20260911,42,480,tpot_ms,244,294,False
