variant,target,mape_improvement_pp,ci95_lower,ci95_upper
compute,tpot_ms,-0.23157057166099548,-1.0944256365299225,0.671881380677222
compute,ttft_ms,0.40072834491729736,-0.3545630946755409,1.156135481595993
compute,dynamic_energy_per_token_mj,0.24070948362350464,-1.1543760776519776,1.6006096392869946
memory,tpot_ms,-0.4138261377811432,-1.225302329659462,0.41207405179738904
memory,ttft_ms,-0.13014529645442963,-1.0223240911960603,0.7332600757479658
memory,dynamic_energy_per_token_mj,-0.3152763545513153,-1.8336302042007446,1.2061358809471128
kernel,tpot_ms,-0.12294107675552368,-0.6895708546042443,0.5285593301057812
kernel,ttft_ms,0.12180040031671524,-0.4523711122572422,0.7161257803440094
kernel,dynamic_energy_per_token_mj,-1.2551006078720093,-2.101201367378235,-0.4090230196714403
all_physics,tpot_ms,-0.3054898977279663,-1.3063202619552612,0.7457853361964215
all_physics,ttft_ms,-0.15168392658233643,-1.0159829258918762,0.6777331486344328
all_physics,dynamic_energy_per_token_mj,-0.31659606099128723,-2.0470036625862122,1.2927753716707218
